label,text,source,category
1,"URGENT: Rs 25,000 suspicious transfer detected from your linked accounts. Ministry of Home Affairs officer will call you in 5 mins. Do NOT ignore this message. Legal action imminent.",synthetic_scam,digital_arrest
0,Your IRCTC ticket PNR 1917646670 is confirmed. Train departs at 20:45 from Kolkata.,synthetic_ham,legitimate
1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",original_sms_spam,sms_spam
0,Yup... From what i remb... I think should be can book... ,original_sms_spam,legitimate
0,Not getting anywhere with this damn job hunting over here!,original_sms_spam,legitimate
0,How do you guys go to see movies on your side.,original_sms_spam,legitimate
0,Hey you can pay. With salary de. Only  &lt;#&gt; .,original_sms_spam,legitimate
1,"To get NOC (No Objection Certificate) from Customs Department, you must first clear the pending dues of Rs 5,00,000. This is a government process, fully transparent. This is an official communication from Ministry of Home Affairs. Your Aadhaar has been used in 6 fraud cases across India. Respond immediately: [LINK]",synthetic_scam,digital_arrest
0,I know you mood off today,original_sms_spam,legitimate
0,Keep my payasam there if rinu brings,original_sms_spam,legitimate
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",original_sms_spam,sms_spam
0,K.k.this month kotees birthday know?,original_sms_spam,legitimate
0,Your vehicle insurance renewal is due. Renew now to stay protected. Call 1800-441-6696 for assistance.,synthetic_ham,legitimate
0,Ok lor...,original_sms_spam,legitimate
0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,original_sms_spam,legitimate
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.,original_sms_spam,legitimate
0,Good night my dear.. Sleepwell&amp;Take care,original_sms_spam,legitimate
0,U attend ur driving lesson how many times a wk n which day?,original_sms_spam,legitimate
0,Your IRCTC ticket PNR 2784566497 is confirmed. Train departs at 20:00 from Hyderabad.,synthetic_ham,legitimate
1,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",original_sms_spam,sms_spam
0,I want to see your pretty pussy...,original_sms_spam,legitimate
0,You are a very very very very bad girl. Or lady.,original_sms_spam,legitimate
0,"Dad wanted to talk about the apartment so I got a late start, omw now",original_sms_spam,legitimate
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,original_sms_spam,legitimate
0,Nope i'm not drivin... I neva develop da photos lei...,original_sms_spam,legitimate
0,Also andros ice etc etc,original_sms_spam,legitimate
0,"I think your mentor is , but not 100 percent sure.",original_sms_spam,legitimate
0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,original_sms_spam,legitimate
1,"Supreme Court case number ED/PMLA/125 has been filed against you. I am clerk to Justice Sharma. You must appear via video call or be held in contempt of court. I am escalating your case to Joint Director level. Once it goes to JD, even I cannot help you. Decide now — cooperate or face 7 years imprisonment under PMLA.",synthetic_scam,digital_arrest
0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",original_sms_spam,legitimate
0,I cant pick the phone right now. Pls send a message,original_sms_spam,legitimate
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",original_sms_spam,legitimate
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,original_sms_spam,legitimate
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,original_sms_spam,legitimate
0,Babe ? I lost you ... Will you try rebooting ?,original_sms_spam,legitimate
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,original_sms_spam,legitimate
0,Easy ah?sen got selected means its good..,original_sms_spam,legitimate
0,"Sorry pa, i dont knw who ru pa?",original_sms_spam,legitimate
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,original_sms_spam,legitimate
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,original_sms_spam,legitimate
0,Your OTP for ICICI net banking is 134882. Valid for 10 minutes. Do not share this with anyone.,synthetic_ham,legitimate
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",original_sms_spam,legitimate
0,"Damn, poor zac doesn't stand a chance",original_sms_spam,legitimate
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,original_sms_spam,sms_spam
0,Dude sux for snake. He got old and raiden got buff,original_sms_spam,legitimate
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .,original_sms_spam,legitimate
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",original_sms_spam,legitimate
1,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",original_sms_spam,sms_spam
0,"Yo, any way we could pick something up tonight?",original_sms_spam,legitimate
0,He remains a bro amongst bros,original_sms_spam,legitimate
0,"Hi this is yijue, can i meet u at 11 tmr?",original_sms_spam,legitimate
1,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,original_sms_spam,sms_spam
0,Y so late but i need to go n get da laptop...,original_sms_spam,legitimate
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,original_sms_spam,legitimate
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",original_sms_spam,legitimate
0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",original_sms_spam,legitimate
0,Be sure to check your yahoo email. We sent photos yesterday,original_sms_spam,legitimate
0,Nope... C Ì_ then...,original_sms_spam,legitimate
0,I've reached home n i bathe liao... U can call me now...,original_sms_spam,legitimate
1,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",original_sms_spam,sms_spam
0,Too late. I said i have the website. I didn't i have or dont have the slippers,original_sms_spam,legitimate
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,original_sms_spam,legitimate
0,Oh ic. I thought you meant mary jane.,original_sms_spam,legitimate
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,original_sms_spam,legitimate
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,original_sms_spam,sms_spam
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,original_sms_spam,sms_spam
1,"URGENT: Your mobile number is linked to 6 illegal transactions worth Rs 5,00,000. This is ED official helpline. Stay on line.",synthetic_scam,digital_arrest
0, and  picking them up from various points,original_sms_spam,legitimate
0,happened here while you were adventuring,original_sms_spam,legitimate
0,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,original_sms_spam,legitimate
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,original_sms_spam,sms_spam
0,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",original_sms_spam,legitimate
0,Wow v v impressed. Have funs shopping!,original_sms_spam,legitimate
0,Am surfing online store. For offers do you want to buy any thing.,original_sms_spam,legitimate
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",original_sms_spam,legitimate
0,Aight should I just plan to come up later tonight?,original_sms_spam,legitimate
1,Our face recognition system has confirmed your identity. You are officially under Section 91 CrPC digital arrest. We will transfer your case to local police if you disconnect.,synthetic_scam,digital_arrest
0,Yup ok thanx...,original_sms_spam,legitimate
0,K k:) sms chat with me.,original_sms_spam,legitimate
0,What was she looking for?,original_sms_spam,legitimate
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,original_sms_spam,sms_spam
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,original_sms_spam,sms_spam
0,Cab is available.they pick up and drop at door steps.,original_sms_spam,legitimate
1,"Aap ek bahut serious case mein involve hain. RBI Fraud Prevention Cell ne aapke khilaf warrant issue kiya hai. Abhi is call ko disconnect mat karo, warna hamare officer aapko arrest karenge.",synthetic_scam,digital_arrest
0,Its a part of checking IQ,original_sms_spam,legitimate
0,Yar but they say got some error.,original_sms_spam,legitimate
0,"Playin space poker, u?",original_sms_spam,legitimate
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",original_sms_spam,legitimate
0,Yup. Thk of u oso boring wat.,original_sms_spam,legitimate
0,"Goodmorning, today i am late for 2hrs. Because of back pain.",original_sms_spam,legitimate
0,Where r e meeting tmr?,original_sms_spam,legitimate
1,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,original_sms_spam,sms_spam
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,original_sms_spam,legitimate
0,Minimum walk is 3miles a day.,original_sms_spam,legitimate
0,"Sorry, I'll call later",original_sms_spam,legitimate
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",original_sms_spam,legitimate
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,original_sms_spam,legitimate
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,original_sms_spam,legitimate
0,Here got lots of hair dresser fr china.,original_sms_spam,legitimate
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",original_sms_spam,legitimate
0,Okie.. Thanx..,original_sms_spam,legitimate
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",original_sms_spam,legitimate
0,Otherwise had part time job na-tuition..,original_sms_spam,legitimate
0,Your IRCTC ticket PNR 7701274877 is confirmed. Train departs at 13:30 from Mumbai.,synthetic_ham,legitimate
0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,original_sms_spam,legitimate
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,original_sms_spam,legitimate
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",original_sms_spam,legitimate
0,But i haf enuff space got like 4 mb...,original_sms_spam,legitimate
0,"Just sent again. Do you scream and moan in bed, princess?",original_sms_spam,legitimate
0,Your vehicle insurance renewal is due. Renew now to stay protected. Call 1800-762-9059 for assistance.,synthetic_ham,legitimate
1,You cannot disconnect this call. Doing so will result in a non-bailable warrant being issued and your family members will also be arrested. Stay on the line. Ek serious complaint ayi hai aapke number ke against. TRAI aur Cyber Crime dono investigate kar rahe hain. Aapko ek ghante ke andar respond karna hoga.,synthetic_scam,digital_arrest
0,Great. Have a safe trip. Dont panic surrender all.,original_sms_spam,legitimate
0,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,original_sms_spam,legitimate
1,"Aap ek bahut serious case mein involve hain. Customs Department ne aapke khilaf warrant issue kiya hai. Abhi is call ko disconnect mat karo, warna hamare officer aapko arrest karenge. I am transferring your case to local police station in Mumbai. They will arrest you within the hour. Last chance to cooperate with RBI Fraud Prevention Cell and resolve this peacefully.",synthetic_scam,digital_arrest
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,original_sms_spam,legitimate
0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",original_sms_spam,legitimate
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",original_sms_spam,sms_spam
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,original_sms_spam,legitimate
0,In fact when do you leave? I think addie goes back to school tues or wed,original_sms_spam,legitimate
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",original_sms_spam,legitimate
1,Your FASTag/PAN card has been used in illegal activities across 5 states. Narcotics Control Bureau officer will contact you shortly. This is a legal summons.,synthetic_scam,digital_arrest
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,original_sms_spam,legitimate
0,Cold. Dont be sad dear,original_sms_spam,legitimate
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,original_sms_spam,sms_spam
0,Also remember the beads don't come off. Ever.,original_sms_spam,legitimate
0,How much she payed. Suganya.,original_sms_spam,legitimate
0,So how many days since then?,original_sms_spam,legitimate
0,Then Ì_ come n pick me at 530 ar?,original_sms_spam,legitimate
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",original_sms_spam,sms_spam
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",original_sms_spam,legitimate
0,I am late. I will be there at,original_sms_spam,legitimate
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),original_sms_spam,sms_spam
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,original_sms_spam,legitimate
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",original_sms_spam,legitimate
0,"Dear customer, your Bank of Baroda account statement for September is now available. Login to net banking to view.",synthetic_ham,legitimate
0,How much it will cost approx . Per month.,original_sms_spam,legitimate
0,"Cool, I'll text you when I'm on the way",original_sms_spam,legitimate
0,I have lost 10 kilos as of today!,original_sms_spam,legitimate
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",original_sms_spam,legitimate
0,OTP for login to DigiLocker is 845201. Do not share with anyone. Valid for 5 minutes.,synthetic_ham,legitimate
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,original_sms_spam,sms_spam
0,Gibbs unsold.mike hussey,original_sms_spam,legitimate
0,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",original_sms_spam,legitimate
1,"We have informed your employer about this case. Unless cleared in next 2 hours, your job will be terminated as per government contractor compliance rules.",synthetic_scam,digital_arrest
0,Is that seriously how you spell his name?,original_sms_spam,legitimate
0,"Awesome, be there in a minute",original_sms_spam,legitimate
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,original_sms_spam,sms_spam
0,"Haha get used to driving to usf man, I know a lot of stoners",original_sms_spam,legitimate
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,original_sms_spam,legitimate
0,Well obviously not because all the people in my cool college life went home ;_;,original_sms_spam,legitimate
1,This call is being recorded by CBI. You are under observation. Do not move. Do not call police — we ARE the police. Stay on a video call for verification. I am transferring your case to local police station in Hyderabad. They will arrest you within the hour. Last chance to cooperate with Supreme Court of India and resolve this peacefully.,synthetic_scam,digital_arrest
0,Okie,original_sms_spam,legitimate
0,Eatin my lunch...,original_sms_spam,legitimate
0,Your gas cylinder booking has been confirmed. Expected delivery: 12/10/2024.,synthetic_ham,legitimate
0,Dear i am not denying your words please,original_sms_spam,legitimate
0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,original_sms_spam,legitimate
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,original_sms_spam,legitimate
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,original_sms_spam,sms_spam
0,Your gas cylinder booking has been confirmed. Expected delivery: 9/2/2024.,synthetic_ham,legitimate
0,I'm in a movie... Collect car oredi...,original_sms_spam,legitimate
1,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",original_sms_spam,sms_spam
1,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,original_sms_spam,sms_spam
0,"Me also da, i feel yesterday night  wait til 2day night dear.",original_sms_spam,legitimate
0,Now only i reached home. . . I am very tired now. . I will come tomorro,original_sms_spam,legitimate
0,Stupid auto correct on my phone,original_sms_spam,legitimate
0,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",original_sms_spam,legitimate
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",original_sms_spam,legitimate
0,Your bill at 3 is å£33.65 so thats not bad!,original_sms_spam,legitimate
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",original_sms_spam,sms_spam
0,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,original_sms_spam,legitimate
0,Wat u doing there?,original_sms_spam,legitimate
0,Oh k:)after that placement there ah?,original_sms_spam,legitimate
0,"I can't, I don't have her number!",original_sms_spam,legitimate
0,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",original_sms_spam,legitimate
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",original_sms_spam,legitimate
0,You'd like that wouldn't you? Jerk!,original_sms_spam,legitimate
0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,original_sms_spam,legitimate
0,Dear reached railway. What happen to you,original_sms_spam,legitimate
0,"Velly good, yes please!",original_sms_spam,legitimate
0,"Yep, by the pretty sculpture",original_sms_spam,legitimate
0,What you thinked about me. First time you saw me in class.,original_sms_spam,legitimate
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,original_sms_spam,legitimate
0,No. Yes please. Been swimming?,original_sms_spam,legitimate
0,"Aight will do, thanks again for comin out",original_sms_spam,legitimate
0,K..k..any special today?,original_sms_spam,legitimate
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,original_sms_spam,legitimate
0,Mom wants to know where you at,original_sms_spam,legitimate
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,original_sms_spam,legitimate
0,I have no idea where you are,original_sms_spam,legitimate
0,I've sent Ì_ my part..,original_sms_spam,legitimate
0,Some are lasting as much as 2 hours. You might get lucky.,original_sms_spam,legitimate
1,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,original_sms_spam,sms_spam
0,"Hi, this is Mehta calling from Bajaj Allianz. We wanted to follow up on your insurance renewal.",synthetic_ham,legitimate
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy,original_sms_spam,sms_spam
0,Delhi and chennai still silent.,original_sms_spam,legitimate
0,"How long has it been since you screamed, princess?",original_sms_spam,legitimate
1,"To get NOC (No Objection Certificate) from ED, you must first clear the pending dues of Rs 2,50,000. This is a government process, fully transparent.",synthetic_scam,digital_arrest
1,I am transferring your case to local police station in Bangalore. They will arrest you within the hour. Last chance to cooperate with ED and resolve this peacefully. FINAL NOTICE before arrest: Your compliance window closes at midnight. Transfer verification amount to avoid criminal proceedings. Govt escrow: secure and refundable.,synthetic_scam,digital_arrest
0,K..k.:)congratulation ..,original_sms_spam,legitimate
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,original_sms_spam,legitimate
1,"Sir, I am connecting you to the Supreme Court judge. You must stay on Google Meet for the next 7 hours. This is a court-ordered digital custody. I am transferring your case to local police station in Chennai. They will arrest you within the hour. Last chance to cooperate with Cyber Crime Branch and resolve this peacefully.",synthetic_scam,digital_arrest
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,original_sms_spam,legitimate
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,original_sms_spam,legitimate
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,original_sms_spam,sms_spam
1,"Ma'am, the judge has given a last chance. Transfer Rs 3,00,000 to account number given by our officer and your case will be settled out of court within 6 hours.",synthetic_scam,digital_arrest
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,original_sms_spam,sms_spam
0,"Kate jackson rec center before 7ish, right?",original_sms_spam,legitimate
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,original_sms_spam,legitimate
1,"[OFFICIAL NOTICE - Customs Department] Your mobile number ending 7386 has been flagged. Report to cyber crime portal within 2 hours or warrant will be served. Case ID: NCB/DZ/350 Your bail amount has been set at Rs 10,00,000 by the duty magistrate. Pay immediately to avoid overnight custody. Cash or UPI both accepted by our recovery officer.",synthetic_scam,digital_arrest
0,Cramps stopped. Going back to sleep,original_sms_spam,legitimate
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,original_sms_spam,legitimate
0,Think + da. You wil do.,original_sms_spam,legitimate
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",original_sms_spam,legitimate
0,Lol! Oops sorry! Have fun. ,original_sms_spam,legitimate
0,Lmao. Take a pic and send it to me.,original_sms_spam,legitimate
1,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",original_sms_spam,sms_spam
0,Aiyo please Ì_ got time meh.,original_sms_spam,legitimate
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,original_sms_spam,legitimate
0,So gd got free ice cream... I oso wan...,original_sms_spam,legitimate
1,This is Assistant Commissioner Sharma from RBI Fraud Prevention Cell. Your Aadhaar number has been flagged in a money laundering case. Do NOT disconnect this call or you will be arrested immediately.,synthetic_scam,digital_arrest
0,If you're not in my car in an hour and a half I'm going apeshit,original_sms_spam,legitimate
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,original_sms_spam,legitimate
0,Ok thanx... Take care then...,original_sms_spam,legitimate
0,But am going to college pa. What to do. are else ill come there it self. Pa.,original_sms_spam,legitimate
0,We still on for tonight?,original_sms_spam,legitimate
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,original_sms_spam,sms_spam
1,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,original_sms_spam,sms_spam
1,"To get NOC (No Objection Certificate) from Income Tax Department, you must first clear the pending dues of Rs 15,00,000. This is a government process, fully transparent. I am escalating your case to Joint Director level. Once it goes to JD, even I cannot help you. Decide now — cooperate or face 7 years imprisonment under PMLA.",synthetic_scam,digital_arrest
0,Are you wet right now?,original_sms_spam,legitimate
0,Your IRCTC ticket PNR 7674997006 is confirmed. Train departs at 13:30 from Ahmedabad.,synthetic_ham,legitimate
0,Also that chat was awesome but don't make it regular unless you can see her in person,original_sms_spam,legitimate
0,I am not having her number sir,original_sms_spam,legitimate
