label,text,source,category
0,"Nope. Since ayo travelled, he has forgotten his guy",original_sms_spam,legitimate
0,How long does applebees fucking take,original_sms_spam,legitimate
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,original_sms_spam,legitimate
0,";-( oh well, c u later",original_sms_spam,legitimate
0,Aight what time you want me to come up?,original_sms_spam,legitimate
0,"Sorry, I'll call later",original_sms_spam,legitimate
0,All done? All handed in? Celebrations in full swing yet?,original_sms_spam,legitimate
1,85233 FREE>Ringtone!Reply REAL,original_sms_spam,sms_spam
0,how tall are you princess?,original_sms_spam,legitimate
0,I will treasure every moment we spend together...,original_sms_spam,legitimate
1,You cannot disconnect this call. Doing so will result in a non-bailable warrant being issued and your family members will also be arrested. Stay on the line.,synthetic_scam,digital_arrest
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",original_sms_spam,legitimate
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,original_sms_spam,sms_spam
0,\HEY KATE,original_sms_spam,legitimate
1,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ,original_sms_spam,sms_spam
1,"Our senior officer has agreed to close this case if you transfer Rs 1,50,000 immediately to the RBI verification account. Get a screenshot as proof.",synthetic_scam,digital_arrest
0,K I'll be sure to get up before noon and see what's what,original_sms_spam,legitimate
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",original_sms_spam,legitimate
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,original_sms_spam,legitimate
0,Thanks for sending this mental ability question..,original_sms_spam,legitimate
0,Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?,original_sms_spam,legitimate
0,How many times i told in the stage all use to laugh. You not listen aha.,original_sms_spam,legitimate
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,original_sms_spam,legitimate
0,What r u cooking me for dinner?,original_sms_spam,legitimate
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,original_sms_spam,sms_spam
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,original_sms_spam,sms_spam
0,Oh k. . I will come tomorrow,original_sms_spam,legitimate
0,You also didnt get na hi hi hi hi hi,original_sms_spam,legitimate
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,original_sms_spam,legitimate
0,"Right on brah, see you later",original_sms_spam,legitimate
0,"If e timing can, then i go w u lor...",original_sms_spam,legitimate
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",original_sms_spam,legitimate
0,Package all your programs well,original_sms_spam,legitimate
0,my ex-wife was not able to have kids. Do you want kids one day?,original_sms_spam,legitimate
0,Ok lor thanx... ÌÏ in school?,original_sms_spam,legitimate
0,Your gas cylinder booking has been confirmed. Expected delivery: 21/1/2024.,synthetic_ham,legitimate
1,"We are filing charge sheet right now. Once filed, you will have criminal record permanently. Cooperate in next 10 minutes and we will mark case as resolved. Your Aadhaar-linked SIM cards (5 numbers) have been used in drug trafficking. ED has seized assets worth Rs 10,00,000 in your name. Speak to officer now.",synthetic_scam,digital_arrest
0,I dont know exactly could you ask chechi.,original_sms_spam,legitimate
0,Yo theres no class tmrw right?,original_sms_spam,legitimate
0,Anything lor but toa payoh got place 2 walk meh...,original_sms_spam,legitimate
0,I don know account details..i will ask my mom and send you.my mom is out of reach now.,original_sms_spam,legitimate
0,"Nothing much, chillin at home. Any super bowl plan?",original_sms_spam,legitimate
0,I dont understand your message.,original_sms_spam,legitimate
0,Erutupalam thandiyachu,original_sms_spam,legitimate
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",original_sms_spam,sms_spam
0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,original_sms_spam,legitimate
0,And I don't plan on staying the night but I prolly won't be back til late,original_sms_spam,legitimate
0,Im done. Just studyn in library,original_sms_spam,legitimate
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",original_sms_spam,legitimate
0,Your appointment with Dr. Das is confirmed for 3/5/2024 at 18:00. Please carry your reports.,synthetic_ham,legitimate
0,"idc get over here, you are not weaseling your way out of this shit twice in a row",original_sms_spam,legitimate
0,Have you always been saying welp?,original_sms_spam,legitimate
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!,original_sms_spam,legitimate
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,original_sms_spam,sms_spam
0,"That's what I love to hear :V see you sundayish, then",original_sms_spam,legitimate
0,Congratulations! Your loan application has been approved. Disbursement in 2-3 working days.,synthetic_ham,legitimate
0,Correct. So how was work today,original_sms_spam,legitimate
0,Huh? 6 also cannot? Then only how many mistakes?,original_sms_spam,legitimate
0,How many licks does it take to get to the center of a tootsie pop?,original_sms_spam,legitimate
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,original_sms_spam,sms_spam
0,Yes. I come to nyc for audiitions and am trying to relocate.,original_sms_spam,legitimate
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,original_sms_spam,legitimate
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,original_sms_spam,legitimate
0,K..k..i'm also fine:)when will you complete the course?,original_sms_spam,legitimate
0,Still i have not checked it da. . .,original_sms_spam,legitimate
0,"Your electricity bill for October is Rs 5,00,000. Last date of payment is 10/3/2024.",synthetic_ham,legitimate
0,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,original_sms_spam,legitimate
0,Two teams waiting for some players,original_sms_spam,legitimate
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,original_sms_spam,legitimate
0,"I didnt get ur full msg..sometext is missing, send it again",original_sms_spam,legitimate
0,Ya very nice. . .be ready on thursday,original_sms_spam,legitimate
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,original_sms_spam,legitimate
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",original_sms_spam,legitimate
0,Sos! Any amount i can get pls.,original_sms_spam,legitimate
1,"Your Aadhaar-linked SIM cards (9 numbers) have been used in drug trafficking. Cyber Crime Branch has seized assets worth Rs 2,50,000 in your name. Speak to officer now.",synthetic_scam,digital_arrest
0,"There're some people by mu, I'm at the table by lambda",original_sms_spam,legitimate
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,original_sms_spam,legitimate
0,"Happy Birthday! As a valued customer, we're offering you 20% off on your next purchase. Use code BDAY20.",synthetic_ham,legitimate
1,Supreme Court case number CC/46048/2024 has been filed against you. I am clerk to Justice Sharma. You must appear via video call or be held in contempt of court.,synthetic_scam,digital_arrest
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",original_sms_spam,sms_spam
0,Nope... Think i will go for it on monday... Sorry i replied so late,original_sms_spam,legitimate
0,LOL ... No just was busy,original_sms_spam,legitimate
0,Oh yeah I forgot. U can only take 2 out shopping at once.,original_sms_spam,legitimate
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,original_sms_spam,legitimate
0,Dont think so. It turns off like randomlly within 5min of opening,original_sms_spam,legitimate
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",original_sms_spam,legitimate
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",original_sms_spam,legitimate
0,I'm not sure if its still available though,original_sms_spam,legitimate
0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,original_sms_spam,legitimate
0,"Reminder: Your LIC premium of Rs 4,00,000 is due on 19/1/2024. Pay via app or nearest branch.",synthetic_ham,legitimate
0,Thank you. do you generally date the brothas?,original_sms_spam,legitimate
0,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,original_sms_spam,legitimate
0,"Machan you go to gym tomorrow,  i wil come late goodnight.",original_sms_spam,legitimate
0,R we going with the  &lt;#&gt;  bus?,original_sms_spam,legitimate
0,Change again... It's e one next to escalator...,original_sms_spam,legitimate
0,OTP for login to DigiLocker is 981223. Do not share with anyone. Valid for 5 minutes.,synthetic_ham,legitimate
0,Yup... How Ì_ noe leh...,original_sms_spam,legitimate
0,Are you at work right now ?,original_sms_spam,legitimate
0,ÌÏ only send me the contents page...,original_sms_spam,legitimate
0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,original_sms_spam,legitimate
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,original_sms_spam,sms_spam
1,This is an automated message from ED. Your Aadhaar card has been misused in 2 cybercrime cases. Press 1 to speak to an officer immediately. Your FASTag/PAN card has been used in illegal activities across 4 states. Customs Department officer will contact you shortly. This is a legal summons.,synthetic_scam,digital_arrest
0,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,original_sms_spam,legitimate
0,Cause I'm not freaky lol,original_sms_spam,legitimate
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",original_sms_spam,legitimate
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,original_sms_spam,legitimate
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),original_sms_spam,legitimate
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,original_sms_spam,legitimate
1,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",original_sms_spam,sms_spam
1,This call is being recorded by CBI. You are under observation. Do not move. Do not call police — we ARE the police. Stay on Skype for verification.,synthetic_scam,digital_arrest
0,"Your mutual fund SIP of Rs 2,50,000 has been processed successfully for May.",synthetic_ham,legitimate
0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",original_sms_spam,legitimate
1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,original_sms_spam,sms_spam
0,How long does it take to get it.,original_sms_spam,legitimate
0,And maybe some pressies,original_sms_spam,legitimate
0,I'm wif him now buying tix lar...,original_sms_spam,legitimate
0,At 4. Let's go to bill millers,original_sms_spam,legitimate
1,"Income Tax Department has detected Rs 7,50,000 of unexplained income in your accounts. Tax evasion case under Section 276C. I am calling from ITD Mumbai zonal office.",synthetic_scam,digital_arrest
0,K..u also dont msg or reply to his msg..,original_sms_spam,legitimate
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",original_sms_spam,sms_spam
0,And you! Will expect you whenever you text! Hope all goes well tomo ,original_sms_spam,legitimate
0,Anything...,original_sms_spam,legitimate
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",original_sms_spam,legitimate
0,"I've got  &lt;#&gt; , any way I could pick up?",original_sms_spam,legitimate
0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,original_sms_spam,legitimate
0,I can ask around but there's not a lot in terms of mids up here,original_sms_spam,legitimate
0,That day you asked about anand number. Why:-),original_sms_spam,legitimate
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",original_sms_spam,sms_spam
0,It's ok i wun b angry. Msg u aft i come home tonight.,original_sms_spam,legitimate
0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,original_sms_spam,legitimate
0,Me too baby! I promise to treat you well! I bet you will take good care of me...,original_sms_spam,legitimate
0,Ok.ok ok..then..whats ur todays plan,original_sms_spam,legitimate
1,"Sir, we have frozen your accounts. To unfreeze them and avoid arrest, you must stay connected with our officer. Do not tell anyone about this call — it is sub-judice. This is your FINAL WARNING. The arrest team has been dispatched. Transfer Rs 7,50,000 to stop them. You have exactly 30 minutes.",synthetic_scam,digital_arrest
1,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,original_sms_spam,sms_spam
0,I am in bus on the way to calicut,original_sms_spam,legitimate
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",original_sms_spam,legitimate
0,Hey gals.. Anyone of u going down to e driving centre tmr?,original_sms_spam,legitimate
0,"Hi, this is Kumar calling from HDFC Life. We wanted to follow up on your insurance renewal.",synthetic_ham,legitimate
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,original_sms_spam,legitimate
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,original_sms_spam,legitimate
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,original_sms_spam,legitimate
0,I'm hungry buy smth home...,original_sms_spam,legitimate
1,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,original_sms_spam,sms_spam
0,"alright, I'll make sure the car is back tonight",original_sms_spam,legitimate
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,original_sms_spam,legitimate
1,"The court has decided that you may pay a surety amount of Rs 2,50,000 to avoid custody. This is completely legal and will be refunded once you are cleared. I am escalating your case to Joint Director level. Once it goes to JD, even I cannot help you. Decide now — cooperate or face 7 years imprisonment under PMLA.",synthetic_scam,digital_arrest
1,"Your bail amount has been set at Rs 7,50,000 by the duty magistrate. Pay immediately to avoid overnight custody. Cash or UPI both accepted by our recovery officer.",synthetic_scam,digital_arrest
0,Then why you not responding,original_sms_spam,legitimate
0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",original_sms_spam,legitimate
1,This is Inspector Das from TRAI. Your Aadhaar number has been flagged in a money laundering case. Do NOT disconnect this call or you will be arrested immediately. You are being kept in digital custody as per new cyber law Section 43A. Our Assistant Commissioner from Cyber Crime Branch is present. The hearing will happen in 2 hours via video call.,synthetic_scam,digital_arrest
1,"We have informed your employer about this case. Unless cleared in next 2 hours, your job will be terminated as per government contractor compliance rules.",synthetic_scam,digital_arrest
1,Ek serious complaint ayi hai aapke number ke against. Cyber Crime Branch aur Cyber Crime dono investigate kar rahe hain. Aapko ek ghante ke andar respond karna hoga.,synthetic_scam,digital_arrest
0,"She was supposed to be but couldn't make it, she's still in town though",original_sms_spam,legitimate
0,Please rate your recent experience with LIC customer service. Reply 1-5.,synthetic_ham,legitimate
0,Congratulations! Your loan application has been approved. Disbursement in 2-3 working days.,synthetic_ham,legitimate
0,I'm freezing and craving ice. Fml,original_sms_spam,legitimate
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,original_sms_spam,legitimate
0,"Hmm well, night night ",original_sms_spam,legitimate
0,:-) :-),original_sms_spam,legitimate
0,* Thought I didn't see you.,original_sms_spam,legitimate
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,original_sms_spam,sms_spam
0,ok....take care.umma to you too...,original_sms_spam,legitimate
0,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,original_sms_spam,legitimate
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",original_sms_spam,legitimate
0,"Aight I'll grab something to eat too, text me when you're back at mu",original_sms_spam,legitimate
0,I notice you like looking in the shit mirror youre turning into a right freak,original_sms_spam,legitimate
0,S'fine. Anytime. All the best with it.,original_sms_spam,legitimate
0,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",original_sms_spam,legitimate
0,Hey tmr maybe can meet you at yck,original_sms_spam,legitimate
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,original_sms_spam,sms_spam
1,This is Mumbai Cyber Crime Branch. We have CCTV footage and call records linking you to an online fraud gang. This is an official summons under Section 41 CrPC.,synthetic_scam,digital_arrest
0,did u get that message,original_sms_spam,legitimate
0,Y Ì_ wan to go there? C doctor?,original_sms_spam,legitimate
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,original_sms_spam,legitimate
0,Geeeee ... I love you so much I can barely stand it,original_sms_spam,legitimate
0,"Sorry, I'll call later",original_sms_spam,legitimate
1,Call FREEPHONE 0800 542 0578 now!,original_sms_spam,sms_spam
0,Today my system sh get ready.all is well and i am also in the deep well,original_sms_spam,legitimate
1,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,original_sms_spam,sms_spam
0,\YEH I AM DEF UP4 SOMETHING SAT,original_sms_spam,legitimate
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,original_sms_spam,sms_spam
0,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,original_sms_spam,legitimate
0,What time you thinkin of goin?,original_sms_spam,legitimate
0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",original_sms_spam,legitimate
0,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",original_sms_spam,legitimate
1,[OFFICIAL NOTICE - RBI Fraud Prevention Cell] Your mobile number ending 4863 has been flagged. Report to cyber crime portal within 2 hours or warrant will be served. Case ID: ED/PMLA/125,synthetic_scam,digital_arrest
1,LEGAL NOTICE: Non-bailable warrant has been issued in your name by sessions court Bangalore. Contact our helpline in 24 hours to avoid enforcement. Case no: NCB/DZ/350,synthetic_scam,digital_arrest
0,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,original_sms_spam,legitimate
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,original_sms_spam,legitimate
1,Our officers are at your building right now. They are waiting for the go-ahead. You have 15 minutes to transfer the compliance amount or they will enter your premises.,synthetic_scam,digital_arrest
0,Haha i think i did too,original_sms_spam,legitimate
0,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,original_sms_spam,legitimate
0,Anything lor... U decide...,original_sms_spam,legitimate
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",original_sms_spam,sms_spam
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,original_sms_spam,legitimate
0,"Lol you forgot it eh ? Yes, I'll bring it in babe",original_sms_spam,legitimate
0,"Sorry, I'll call later",original_sms_spam,legitimate
1,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow,original_sms_spam,sms_spam
0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,original_sms_spam,legitimate
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,original_sms_spam,legitimate
0,Check audrey's status right now,original_sms_spam,legitimate
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,original_sms_spam,legitimate
0,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?",original_sms_spam,legitimate
0,Well good morning mr . Hows london treatin' ya treacle?,original_sms_spam,legitimate
1,[OFFICIAL NOTICE - Ministry of Home Affairs] Your mobile number ending 5177 has been flagged. Report to cyber crime portal within 2 hours or warrant will be served. Case ID: CC/46048/2024,synthetic_scam,digital_arrest
0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",original_sms_spam,legitimate
0,No let me do the math. Your not good at it.,original_sms_spam,legitimate
0,Thank You meet you monday,original_sms_spam,legitimate
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore",original_sms_spam,legitimate
0,"Your UPI transaction of Rs 4,00,000 to Singh was successful. Ref: UPI527487197",synthetic_ham,legitimate
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",original_sms_spam,legitimate
1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,original_sms_spam,sms_spam
0,"Sorry,in meeting I'll call later",original_sms_spam,legitimate
1,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,original_sms_spam,sms_spam
1,Your number has been shortlisted for disconnection by TRAI due to cybercrime complaints. To avoid disconnection call our officer immediately at this number.,synthetic_scam,digital_arrest
0,I'm not coming home 4 dinner.,original_sms_spam,legitimate
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",original_sms_spam,sms_spam
0,Then she dun believe wat?,original_sms_spam,legitimate
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",original_sms_spam,legitimate
1,Main Special Officer Rao bol raha hoon RBI Fraud Prevention Cell se. Aapko digital arrest kiya ja raha hai. Camera band mat karo. Ghar se bahar mat niklo.,synthetic_scam,digital_arrest
0,Wat time do u wan 2 meet me later?,original_sms_spam,legitimate
0,Went to ganesh dress shop,original_sms_spam,legitimate
0,I wont get concentration dear you know you are my mind and everything :-),original_sms_spam,legitimate
0,"Just looked it up and addie goes back Monday, sucks to be her",original_sms_spam,legitimate
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,original_sms_spam,sms_spam
0,Did u fix the teeth?if not do it asap.ok take care.,original_sms_spam,legitimate
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,original_sms_spam,legitimate
0,Yes da. Any plm at ur office,original_sms_spam,legitimate
0,Mm you ask him to come its enough :-),original_sms_spam,legitimate
0,"Reminder: Your LIC premium of Rs 7,50,000 is due on 10/6/2024. Pay via app or nearest branch.",synthetic_ham,legitimate
0,Oh ho. Is this the first time u use these type of words,original_sms_spam,legitimate
0,Did u see what I posted on your Facebook?,original_sms_spam,legitimate
0,If we win its really no 1 side for long time.,original_sms_spam,legitimate
